,Ave Rating
1114,3.6
1642,3.55
1345,3.98
2147,3.89
196,3.49
1763,3.98
3125,2.78
1138,3.86
1116,3.61
538,3.37
3058,3.26
705,3.56
51,4.29
811,3.87
3081,4.09
2649,4.4
2540,4.19
776,3.74
139,3.67
2650,4.5
2257,3.98
1080,4.43
443,3.83
134,3.87
3118,3.25
1659,4.0
2029,3.75
1127,3.77
192,3.36
2935,4.29
1736,3.54
70,4.01
2254,4.15
736,3.41
2907,4.45
3182,3.56
2679,4.27
368,3.93
2643,4.14
842,4.03
2707,3.96
194,3.27
1948,4.04
1108,4.0
2033,4.06
755,3.6
759,3.09
2112,4.1
3338,3.37
2580,4.01
1378,3.09
654,3.36
203,3.46
26,3.96
2378,3.72
807,2.73
2990,3.99
2467,4.3
1220,3.61
291,3.91
3110,3.42
309,3.72
1242,3.65
2914,3.88
298,3.99
387,4.12
30,3.82
183,4.28
1263,3.12
859,4.28
3196,3.09
621,3.81
2551,3.73
299,3.87
940,3.73
450,2.95
727,3.39
238,4.31
1078,4.4
402,3.86
1146,2.6
2894,3.97
905,4.07
3091,3.67
2309,3.99
1047,4.18
1729,3.75
2130,4.23
1075,4.76
2985,3.93
1739,3.37
2588,4.22
790,3.46
2748,3.82
2564,3.96
2742,3.76
1872,3.21
3294,4.17
32,4.17
1945,3.84
1128,3.65
2509,4.17
1232,3.2
2601,4.15
144,3.5
2097,4.14
423,4.17
3214,3.97
2512,4.04
1985,4.5
864,4.23
2934,4.5
3223,4.09
557,3.7
1474,3.65
442,3.87
1735,3.37
1572,4.08
52,3.86
871,3.97
3323,4.21
239,3.66
2636,3.9
3162,4.18
17,3.8
1710,2.2
1971,3.9
631,3.72
1373,4.18
279,3.64
2930,4.55
184,3.99
3151,3.91
1983,4.13
2893,3.99
2348,3.8
2414,3.83
2730,3.5
1670,3.76
80,4.63
170,4.04
501,3.87
93,4.03
1803,4.07
432,4.29
1952,3.64
2525,3.93
729,2.85
1210,2.7
1891,3.61
1721,3.89
1336,3.51
1675,4.37
927,3.85
3059,3.88
2071,3.77
1651,4.36
1084,4.64
857,3.99
1626,4.39
937,4.07
2211,3.74
1211,3.33
3185,3.87
818,4.1
564,3.05
2043,3.85
1662,4.31
3165,3.75
596,4.04
1480,3.89
2273,3.85
2077,4.48
2458,4.14
2795,3.71
315,3.37
2662,4.28
2554,3.38
602,3.95
1366,4.16
1498,3.59
174,2.87
1947,3.78
1442,3.36
2184,4.16
486,3.92
314,3.39
289,3.67
102,4.14
794,4.03
321,3.91
325,4.12
3349,3.82
2353,3.6
257,3.72
1632,4.48
1451,2.0
3022,3.9
2696,4.0
1720,4.15
1236,3.78
393,4.03
44,4.29
551,3.81
1124,4.13
76,3.94
408,3.65
1732,3.71
1615,4.69
1395,3.82
1117,3.44
1411,3.55
3172,4.1
3234,3.9
166,3.88
2880,4.2
1264,3.33
457,3.66
746,3.69
990,3.21
2404,4.38
1569,3.86
1756,4.05
812,3.76
2176,3.65
1385,4.05
1907,3.63
997,3.55
1728,3.74
1432,2.22
1494,3.68
2127,3.98
1295,2.84
1104,3.67
2714,3.9
2355,3.37
1487,3.78
2166,3.7
1677,4.31
1623,4.26
358,4.02
665,4.36
2411,3.97
2750,3.87
229,3.85
2868,4.81
1874,3.74
567,3.23
2498,3.71
506,3.72
2902,3.89
414,3.38
1462,3.8
322,3.86
3326,3.95
3044,3.75
240,4.0
2514,3.6
461,4.11
2104,4.05
527,3.89
2808,4.55
1061,4.32
152,3.67
817,4.41
1188,2.97
2069,3.85
2615,4.04
256,3.68
1477,4.06
1584,3.64
3239,3.53
2168,3.75
965,3.9
2781,3.78
712,4.35
178,3.72
2213,3.77
295,3.6
2340,3.5
964,4.18
